1,0.084033613,0.166666667,0,0.084452,0.084215356,0.205013553,0.467950737,0.225486258,0.200344613,0.226949234,0.093017608,0.674281334,0.759990073,0.790626639,0.710624835,0.518571429,0.594114987,0.339102102,0.672737295,0.635906273,0.541580452,0.842969993,0.200470869,0.308468441,0.519978924,0.620319757,0.289428948,0.488194799,0.498183906,0.236329629,0.622259464,0.477730237,0.526873049,0.6716597,0.270625806,0.215243867,0.655746166,0.500746949,0.5349817,0.703486795,0.378149805,0.632475508,0.426056516,0.599728569,0.444488087,0.366918835,0.53469145,0.462603747,0.330864599,0.538874956,0.508884274,0.343241466,0.467684652,0.35467753,0.587693594,0.510156199,0.331635237,0.473953753,0.333691297,0.578590263,0.48184598,0.354010635,0.554479407,0.546652118,0.564216137,0.552756954,0.336327129,0.637734333,0.316016478,0.562537607,0.52762573,0.576938063,0.563575865,0.586675456,0.443633747,0.556143938,0.222377206,0.447294721,0.330974985,0.598173158,0.585976991,0.478013795,0.676761821,0.351960659,0.791789006,0.577036929,0.573995509,0.667541886,0.570396103,0.501989531,0.67621402,0.361350577,0.782758512,0.617230716,0.590956732,0.714484506,0.589154482,0.414108918,0.556548497,0.67694714,0.316794511,0.319865989,0.399954519,0.170997014,0.092406391,0.83229446,0.201235918,0.397717606,0.775966989,0.809759918,0.062827225,0,0.285714286,0,0.855027468,0.67314838,0.697533615,0.96849548,0,0.243211199,0.127115475,0,0,0.41530382,0.91665186,0,0.394680122,0.927184423,0.107521703,0.107629122,0.229358502,0.154783081,0.181552285,0.09498043,0.028290963,0.411539761,0.765253665,0.42597411,0.108174101,0.048674567,0.010905447,0.033392528,0.259290486,0.170137946,0,0.165693708
0,0.176470588,0.222222222,0,0.206539022,0.13722199,0.065594814,0.193619734,0.061767402,0.075088156,0.038525539,0.075434028,0.661587592,0.823253262,0.852249062,0.749585726,0.615326226,0.340798806,0.501373609,0.560151342,0.43954199,0.559583476,0.876757743,0.231190742,0.235408722,0.603246309,0.553278717,0.361627639,0.425461992,0.453130495,0.277916665,0.54009063,0.43029778,0.396492546,0.636954125,0.514910112,0.253182708,0.575116815,0.469718207,0.407512715,0.67322312,0.379596841,0.90169646,0.511274179,0.43792237,0.382073069,0.325344365,0.645924538,0.458806026,0.379169791,0.487153401,0.480424929,0.341033927,0.606301318,0.449050048,0.4892198,0.448232902,0.304523769,0.603431009,0.415443021,0.498262324,0.431368438,0.452755439,0.230700695,0.387612943,0.442855815,0.547444905,0.39208998,0.33980014,0.260112015,0.558757399,0.596457466,0.430862506,0.707482527,0.667387606,0.341950896,0.480326683,0.078307119,0.484072445,0.316855454,0.568080424,0.61603744,0.661090862,0.633078016,0.378524234,0.764671371,0.580051447,0.518988016,0.654434093,0.601522668,0.676210198,0.636447177,0.387297551,0.750468074,0.623357293,0.5399598,0.702718783,0.770017074,0.423226984,0.784947293,0.40329986,0.37128638,0.201819252,0.35408618,0.680457398,0.248475128,0.667901489,0.327422758,0.355640022,0.869181213,0.914304903,0.162303665,0,0,0,0.855027468,0.743651094,0.800161776,0.961327675,0,0,0,0,0.846393917,0.536868552,0.91529216,0.786307213,0.568693231,0.909030079,0.111959056,0,0.156282978,0.076104115,0.166657922,0.200355004,0.136256795,0.42137638,0.738253516,0.380016243,0.264849618,0.316809217,0,0,0.098002592,0.206886487,0.5,0.115010401
1,0.151260504,0.166666667,0,0.149264123,0.12457954,0.030529156,0.144417539,0.059220018,0.035400697,0.03050711,0.043047966,0.624208584,0.779900961,0.814985197,0.760708006,0.581874051,0.574808143,0.258431201,0.723059525,0.74342424,0.571611806,0.899678944,0.209705971,0.298162109,0.564570617,0.590980788,0.323318809,0.496742566,0.475337905,0.229994979,0.708768745,0.527899861,0.522509252,0.667190968,0.245378718,0.209055978,0.734918113,0.547748929,0.530544943,0.699785786,0.48594463,0.542316521,0.438527795,0.574856843,0.466666811,0.301281954,0.620734897,0.473865874,0.360739011,0.533551274,0.508372034,0.285722613,0.537607623,0.396783192,0.582876147,0.497196427,0.273335961,0.55263004,0.367899785,0.572692069,0.472412655,0.304033541,0.611492053,0.512055306,0.52806943,0.591794214,0.423534655,0.674200788,0.283764201,0.492350157,0.58344188,0.324853251,0.545482066,0.636889903,0.435419184,0.536754131,0.020466777,0.469693298,0.333019917,0.582934633,0.590302303,0.457158967,0.65688609,0.348299874,0.846210234,0.60126808,0.572041996,0.665982593,0.576336282,0.482658672,0.659162441,0.357011315,0.841055284,0.639493833,0.589072968,0.71316413,0.742560145,0.590033464,0.437516594,0.778608693,0.328052635,0.300543143,0.418009325,0.19496158,0.184339153,0.171718542,0.3080476,0.384190331,0.883745023,0.917423304,0.120418848,0.25,0.142857143,0,0.8821471,0.743651094,0.723165449,0.96849548,0.27774293,0.126236094,0,0,0,0.536868552,0.91665186,0,0.568693231,0.927184423,0,0,0.155987218,0,0,0.176632478,0.033336042,0.438691916,0.738253516,0.518229234,0,0,0,0,0,0.164152301,0,0.091055492
0,0.134453782,0.055555556,0,0.112001347,0.127738897,0.157651001,0.304339406,0.167377714,0.145466178,0.128249168,0.06563786,0.665741489,0.812360707,0.816202456,0.702028132,0.688737647,0.627618299,0.305217382,0.645964055,0.718768502,0.669910364,0.850354497,0.231593592,0.273189486,0.497765285,0.570771698,0.342395716,0.500315965,0.489302298,0.203836876,0.650104905,0.597630225,0.555423536,0.674969657,0.293818986,0.187512455,0.680181761,0.61503188,0.564049802,0.705886439,0.330063131,0.511340431,0.551323762,0.689536503,0.392061858,0.292535013,0.565651563,0.443488151,0.386943461,0.549937647,0.53760354,0.289574757,0.4701181,0.430998327,0.597964703,0.54569859,0.271348367,0.489392907,0.395285522,0.588346592,0.515577559,0.304390372,0.4506053,0.611178683,0.686401744,0.487532567,0.552643268,0.512083728,0.319566402,0.620569759,0.43116484,0.672247832,0.649464257,0.706886463,0.458496661,0.577118354,0.205049081,0.479576024,0.333953958,0.591763325,0.597656505,0.495948099,0.646321132,0.32184725,0.814238447,0.627097142,0.586815386,0.669006917,0.58312452,0.520518144,0.650350682,0.333141559,0.80604123,0.663948752,0.603312361,0.715643183,0.671494291,0.34760325,0.37398471,0.635256436,0.40513914,0.387209391,0.370199505,0.137378852,0.094758853,0.832295413,0.200805187,0.351081114,0.761619823,0.772349109,0.120418848,0,0,0,0.829792884,0.73916577,0.70295174,0.96849548,0,0,0.283106589,0,0.664534057,0.518239366,0.91665186,0.697909417,0.549764428,0.927184423,0.107521703,0.140381369,0.074953029,0.072095165,0,0.031744558,0.032547605,0.36734081,0.748765681,0.319760631,0.119397123,0.096307618,0.006058582,0.063705744,0,0.058555544,0,0.154286609
1,0.193277311,0.222222222,0,0.181690587,0.188435557,0.034210249,0.149981761,0.06877551,0.04987389,0.051673709,0.043949453,0.623111947,0.786718195,0.822888507,0.750879718,0.600169978,0.68302871,0.389180205,0.606450233,0.609170012,0.540735439,0.887977027,0.21278643,0.294457733,0.551126962,0.578487581,0.326928243,0.503589509,0.483830929,0.205641749,0.635699732,0.504457585,0.546908812,0.698522547,0.283003034,0.188321421,0.667572868,0.525034797,0.554970917,0.727696907,0.484637813,0.437463191,0.397827743,0.630525088,0.605696938,0.323539557,0.609724506,0.459071693,0.353949532,0.53293313,0.520815463,0.308936168,0.515218054,0.386045077,0.588777295,0.529074311,0.296595486,0.534627639,0.358948478,0.575075768,0.496004385,0.232143411,0.524620657,0.473296828,0.583797232,0.689412737,0.417319457,0.658485082,0.261860738,0.519837463,0.665960621,0.372346131,0.586288878,0.659892782,0.474863459,0.587949795,0.022729035,0.472296376,0.334769053,0.588587822,0.591627801,0.485713877,0.658878618,0.333906134,0.810109949,0.597232186,0.584800783,0.674393805,0.578010122,0.510668906,0.660839298,0.343669701,0.801900965,0.635677124,0.601157873,0.720859679,0.748209316,0.556617403,0.349761522,0.66875786,0.316770877,0.349646574,0.487689333,0.164977779,0.122611184,0.171305107,0.328366271,0.354236076,0.854992595,0.900240914,0.172774869,0,0.285714286,0,0.865873919,0.743651094,0.909046351,0.96849548,0,0.277277315,0,0,0.862903125,0.536868552,0.91665186,0.906241313,0.568693231,0.927184423,0.223540182,0,0.233807976,0,0,0.246460435,0.187458939,0.578178347,0.76303441,0.476815982,0.146912233,0.121464267,0,0,0,0.218952243,1,0.111476437
0,0.117647059,0.166666667,0,0.11590057,0.133899438,0.158525222,0.375518585,0.180569435,0.163415229,0.162151107,0.064585538,0.641470899,0.782231329,0.77960346,0.699303315,0.637848985,0.741126093,0.42003656,0.4945766,0.65779353,0.712267309,0.834887784,0.196356271,0.290489057,0.542281863,0.647261958,0.316192392,0.512233541,0.485342531,0.2131681,0.610671502,0.532870263,0.606783047,0.691490545,0.275307746,0.194842769,0.643734542,0.553694441,0.613929282,0.721144259,0.481054092,0.467413472,0.50678628,0.723506199,0.533635962,0.306418173,0.589989908,0.481129726,0.353553277,0.553470492,0.510075139,0.283293325,0.5068156,0.384907287,0.631177771,0.525266322,0.274280972,0.523050684,0.358101793,0.608428773,0.490177252,0.243877306,0.442740607,0.610272216,0.656996629,0.610305838,0.407691913,0.555302116,0.348477794,0.568534237,0.58788255,0.55448411,0.544541352,0.678117952,0.501005929,0.586222476,0.180031056,0.467016339,0.33649368,0.589309742,0.574914103,0.48034579,0.665255602,0.332091715,0.795358297,0.604546929,0.606878173,0.674093828,0.560114839,0.506305129,0.666387784,0.34203105,0.785562255,0.643009735,0.621777044,0.720506827,0.652135488,0.565152376,0.321799023,0.598451826,0.377359772,0.40851438,0.463330406,0.104818888,0.108751447,0.83229648,0.201388284,0.3842146,0.775966989,0.809759918,0.073298429,0.5,0,0,0.855027468,0.743651094,0.748290861,0.96849548,0.428999697,0,0.140171395,0,0.634599944,0.536868552,0.91665186,0.666471902,0.568693231,0.927184423,0,0.035587507,0.155987218,0.072095165,0,0.025507801,0.133456616,0.384820415,0.757631801,0.362708634,0.113358684,0.079644793,0.010905447,0.010068226,0,0.162709194,0,0.195285066
0,0.100840336,0.166666667,0,0.076532785,0.084735514,0.143924421,0.38730224,0.184873187,0.169233361,0.090813667,0.077057613,0.683133947,0.801609835,0.878978372,0.740197762,0.634383722,0.575857077,0.298125298,0.701005129,0.605139336,0.59785546,0.823799538,0.227805741,0.259796595,0.549179929,0.598229625,0.338114154,0.435909454,0.49797038,0.224219845,0.650641493,0.574122724,0.499771112,0.698300018,0.294770844,0.204976681,0.680200461,0.591221124,0.510177715,0.726897624,0.416223059,0.605372618,0.435792344,0.652281638,0.525568423,0.305568277,0.575522984,0.467706783,0.364982224,0.494063447,0.548134566,0.293579297,0.487000643,0.421387418,0.521404394,0.563852659,0.279949976,0.50329047,0.38350994,0.519248222,0.529872438,0.376566574,0.435672706,0.447224813,0.674169723,0.600622845,0.43126949,0.500976499,0.209108016,0.671475437,0.535196127,0.578240254,0.571243241,0.677456683,0.427726866,0.653950258,0.158220911,0.479400659,0.314010383,0.60462812,0.56914762,0.502951,0.620278617,0.336298286,0.812949136,0.623401757,0.554976587,0.683099901,0.553897375,0.527882459,0.626497531,0.346899759,0.804178137,0.65990161,0.574181091,0.728487203,0.666080568,0.481519557,0.505574448,0.604293403,0.325293279,0.361537153,0.471748335,0.34738001,0.066179687,0.832112868,0.201493227,0.353898441,0.811893,0.845647714,0.073298429,0,0.285714286,0,0.855027468,0.712809883,0.787493721,0.96849548,0,0.247342799,0.13704914,0,0.740213351,0.40877377,0.91665186,0.777389604,0.438538276,0.927184423,0.223540182,0.071608314,0.152478027,0.211619341,0.101834274,0.025507801,0.100855635,0.610830581,0.742132782,0.424006487,0.11456425,0.10124453,0,0.017599408,0,0.152886753,0,0.174685186
1,0.067226891,0.111111111,0.111111111,0.054416991,0.05929457,0.226254615,0.405262606,0.206087773,0.205911248,0.186010788,0.115820759,0.702428069,0.778078213,0.795106333,0.714290091,0.628616288,0.643262877,0.32295956,0.612715945,0.676389163,0.613851666,0.845526896,0.209170946,0.312705059,0.515196533,0.489638095,0.308615616,0.560938342,0.490905524,0.203671142,0.580068425,0.543927012,0.497283351,0.672287883,0.347867508,0.189307895,0.614208391,0.565824832,0.511045653,0.704080328,0.379038517,0.539245193,0.498466814,0.634751993,0.435223963,0.300495368,0.571870695,0.397858152,0.326536283,0.539036645,0.569498419,0.293169318,0.486694939,0.378541105,0.597097547,0.553706096,0.270522228,0.494641696,0.346742892,0.588890333,0.533225366,0.220703636,0.473523937,0.569738806,0.573855622,0.573979896,0.437939161,0.65263576,0.294571623,0.574521409,0.558316767,0.685215517,0.601186164,0.673147027,0.463592933,0.56000643,0.294112345,0.453587437,0.357723809,0.595987667,0.595931945,0.572639525,0.663667635,0.297576116,0.73764395,0.609696187,0.542318522,0.666189613,0.58198164,0.590525044,0.6653925,0.314380241,0.721291337,0.649280288,0.565038734,0.71322486,0.632248019,0.407250848,0.335560813,0.557436343,0.394835597,0.339778922,0.359555651,0.134143549,0.102955286,0.998440731,0.000607783,0.997936107,0.80561206,0.810635626,0.041884817,0,0,0.111111111,0.855027468,0.713544652,0.684370503,0.96849548,0,0,0,0.11350344,0.651054127,0.411825532,0.91665186,0.683752474,0.44163912,0.927184423,0.098458909,0.102191039,0.069862093,0,0.08555964,0.048392502,0.02840044,0.380250891,0.722300761,0.357444281,0.073645303,0.105722392,0,0.017599408,0.09167303,0.112206634,0,0.106242591
0,0.109243697,0.111111111,0,0.093569757,0.100102772,0.134596157,0.310755526,0.11762695,0.103590107,0.081308407,0.065740741,0.641305487,0.798390872,0.847375633,0.784856303,0.621173926,0.681692781,0.264216786,0.69063501,0.677557514,0.598277406,0.873451731,0.184614661,0.275276155,0.564066856,0.542006151,0.31657303,0.555488535,0.448265443,0.241297238,0.66789457,0.495133348,0.591655525,0.672280275,0.229843967,0.218672673,0.696807503,0.514933238,0.598140531,0.704633712,0.388146148,0.583072952,0.356391845,0.660218781,0.511786999,0.23185588,0.619476186,0.450311844,0.381207831,0.566509454,0.473638478,0.207711728,0.543045828,0.408771387,0.644587078,0.47451482,0.20079332,0.554426259,0.383011843,0.623502135,0.446897109,0.324943994,0.503496393,0.43075087,0.579066009,0.627733386,0.506224005,0.568128083,0.279501273,0.528260808,0.61826868,0.520118325,0.466155338,0.666269469,0.486683596,0.523451187,0.171403887,0.464045515,0.351770074,0.53500012,0.575551361,0.431148118,0.635233045,0.357755005,0.82479079,0.58204897,0.609064744,0.664598103,0.560563532,0.46007534,0.64028296,0.365711953,0.817595996,0.6206462,0.623294455,0.712224586,0.697445388,0.426854666,0.470716034,0.686683196,0.241464738,0.370445446,0.455482801,0.082160457,0.286828175,0.667909508,0.202046093,0.355573681,0.840645429,0.862830104,0.09947644,0,0,0,0.844783401,0.743651094,0.721111233,0.96849548,0,0,0.136400455,0,0,0.536868552,0.91665186,0,0.568693231,0.927184423,0,0.073952261,0.074953029,0.14819928,0.166657922,0.053208962,0.112715195,0.394976117,0.743806999,0.331082183,0,0,0,0.005866469,0,0.106054632,0,0.126350399
1,0.168067227,0.166666667,0,0.161207136,0.157448314,0.079128507,0.194413196,0.084554,0.075428721,0.076223116,0.059138712,0.662748633,0.750249571,0.77035723,0.700075433,0.388951441,0.426678609,0.501458069,0.815281757,0.594064936,0.348483466,0.881217413,0.187992581,0.290124809,0.576415184,0.582881251,0.292256762,0.501756275,0.467649838,0.363660816,0.540739281,0.343149449,0.314219569,0.602968278,0.360989597,0.314941235,0.593737348,0.377424634,0.335481784,0.644266948,0.393949533,0.742419083,0.301295197,0.412179412,0.229018957,0.291944531,0.661614857,0.438932159,0.305510546,0.528451646,0.476611848,0.267043084,0.596863895,0.323684597,0.541441036,0.452125032,0.249519281,0.588746643,0.313746489,0.5472474,0.441101081,0.471580203,0.519710764,0.444690235,0.240932996,0.394780259,0.356031073,0.705920734,0.307493904,0.470661824,0.390641401,0.51347151,0.603242108,0.554128608,0.408291171,0.524658697,0.098967645,0.457820484,0.334488171,0.583014083,0.634572296,0.537068477,0.662590846,0.442906176,0.769442389,0.547280277,0.520441428,0.655425968,0.622219505,0.559967271,0.664367655,0.43889403,0.764614333,0.590804482,0.543572878,0.703805359,0.792338765,0.445591807,0.662134365,0.715972214,0.26036934,0.244564206,0.339644853,0.19447629,0.120870448,0.832113934,0.201492375,0.354321209,0.840270237,0.873775693,0.146596859,0,0.142857143,0,0.855027468,0.743651094,0.803077022,0.96849548,0,0.152195939,0.134007914,0,0.823192058,0.536868552,0.91665186,0.687441803,0.568693231,0.927184423,0.111770091,0.035587507,0.221054136,0.07131615,0,0.047868973,0.279922112,0.431506092,0.757033168,0.348103185,0.196210012,0.119985885,0,0.007542603,0.11595823,0.174420401,0.5,0.105929455
